id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,positive_net_impulse_n_s,lr_avg_landing_force,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,jump_momentum_kg_m_s,active,last_sync_time
uj0lpBpj54PpDunirmPv,1598450910,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1070.4949,2.9277,0.196,297.4746,2.1051,623.921,-0.2879,1213.0,0.4316,0.306,4.8406,-7.8883,66.8964,-8606.3895,-17.7313,1273.0,49.5146,0.9644,-1.942,932.819,252.5292,459.4343,-0.566,5671.3106,2478,-1503.2196,4448,2.5189,2100.2041,522.2029,0.596,1.3907,2474,-0.9237,922.319,0.618,1.7772,2.91,-2.9103,1720.0,3315.3728,-3.5771,7663.7931,1303.0,223.0624,534.829,-25.1177,0.6984,831.6677,302.5247,2.9943,366.104,-6.3943,-5354.8369,117.9022,6543.1034,18.7702,39.1067,31.7152,213.544,2826.0,248.2018,-27.0683,-2129.4181,1855.1379,1029.7092,0.116,981.6372,2516,14206.8966,1622.0,-3.8084,1201.0,-12.0218,410.377,-1.1269,,True,1731229546
FlhAAsuxMklmEaCagUm7,1598450991,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,1048.4951,2.9824,0.204,302.2818,2.2318,629.5215,-0.2757,1247.0,0.4531,0.45,4.9738,-12.2328,67.3426,-9119.9236,-16.5751,1274.0,58.5176,0.7971,-1.1838,891.2,249.29,530.883,2.2481,5706.9094,2514,-1404.6451,6119,2.4547,2072.4559,573.6468,0.613,1.3363,2513,-0.8848,932.1913,0.769,1.8346,2.9815,-1.3928,940.0,3377.5296,-1.3449,8217.3913,1281.0,219.3307,736.0376,-23.0281,0.5892,831.3433,304.0862,3.0678,365.9857,-3.8717,-5784.5296,113.2454,6426.087,14.9545,39.8555,26.528,208.0185,3131.0,252.7403,-2.337,-1951.5086,1823.3913,1023.9608,0.115,1104.5298,2528,14643.4783,2988.0,-2.3298,1239.0,-7.4648,421.503,4.3698,,True,1731229546
LC8T5emK3xHxBiwNYCrX,1598451061,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,1027.8169,2.9678,0.213,294.6083,1.9946,655.779,-0.3174,1175.0,0.4476,0.324,5.0475,-5.4321,64.7676,-7713.8249,-18.6117,1274.0,49.0166,0.9365,-2.1122,966.2823,242.2711,551.6451,-4.2462,5485.9924,2448,-1576.4621,4426,2.6946,2013.1127,512.7009,0.619,1.488,2448,-0.97,887.5645,0.661,1.8006,2.9636,-4.085,1130.0,3248.0769,-4.0425,6887.0968,1274.0,223.104,532.6537,-26.4841,0.6772,830.9339,294.7286,3.0429,377.4161,3.659,-3793.7275,126.0341,6177.4194,18.7595,38.3468,32.2239,228.239,2497.0,251.382,-12.8333,-2243.2724,1853.8468,985.2958,0.124,1064.346,2449,13064.5161,1929.0,-4.1323,1174.0,7.0574,427.54,-8.1574,,True,1731229546
Kqk9ki7wllkxNNMNVP7W,1598538903,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,963.081,2.7695,0.21,247.5723,2.3262,630.8395,-0.2715,1165.0,0.3893,0.328,4.8198,-5.4516,62.3636,-7613.5167,-12.6773,991.0,48.0234,0.8228,1.5017,728.6759,234.5614,517.9096,5.1041,5299.923,2067,-1077.3737,3989,2.6032,1955.5286,544.1606,0.562,1.1906,2064,-0.785,807.0621,0.683,1.6498,2.7638,3.9729,1040.0,2926.3979,0.9095,4468.9655,1144.0,184.2085,478.4719,-17.1959,0.57,833.6957,276.9596,2.865,336.5449,-2.4717,-6318.7486,101.1788,4006.8966,21.2299,34.4346,30.7467,221.231,2241.0,235.3661,-12.359,-1461.3835,1535.7379,992.4476,0.145,1062.0702,2309,8475.8621,1748.0,2.9378,1073.0,-4.8325,409.6085,9.6782,,True,1731229546
xLH0ehp8mHkteOBQ1whZ,1598538995,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1063.0448,2.9027,0.201,277.1131,2.2766,630.3325,-0.2724,1171.0,0.4246,0.313,4.8647,-13.172,66.3978,-8516.377,-14.8376,1216.0,48.6025,0.9115,-2.9082,848.0462,247.4145,535.5482,-1.2267,5651.8573,2320,-1262.9972,4990,2.5405,2066.005,519.5652,0.587,1.275,2314,-0.8508,827.4923,0.644,1.7533,2.8863,-5.0994,1120.0,3233.8499,-3.7798,6476.9231,1263.0,200.6541,597.5776,-20.2135,0.6593,835.038,291.4837,2.9801,355.605,1.5148,-5837.0105,108.5271,4969.2308,20.1863,37.9912,31.2112,216.247,2631.0,247.0779,-5.4509,-1720.5929,1675.5385,1002.9602,0.13,1055.1134,2434,11446.1538,2359.0,-5.6416,1098.0,2.9919,414.0855,-2.423,,True,1731229546
NusVoFpmRYvOklLTArR9,1598539070,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1080.2092,2.9091,0.196,295.7633,2.1585,624.8685,-0.2714,1192.0,0.4265,0.268,4.822,-14.4769,66.6461,-9116.5357,-16.7285,1301.0,45.8904,1.0205,-2.7971,909.1583,251.5523,557.0316,-1.0869,5675.8964,2474,-1424.6781,4934,2.5151,2101.6327,535.9347,0.596,1.3478,2471,-0.9039,889.6083,0.584,1.7711,2.8928,-5.3015,980.0,3303.7923,-5.171,7841.6667,1322.0,215.3011,590.569,-23.1761,0.7303,835.4655,300.9101,2.9839,362.5323,1.9302,-6726.1155,114.7811,5858.3333,20.5479,38.793,33.5616,214.2015,3141.0,247.7512,-27.3206,-1973.781,1798.7667,1021.4235,0.12,1092.9663,2514,13700.0,1793.0,-5.4352,1170.0,3.792,410.667,-2.1553,,True,1731229546
Mk0TxbqmPxeIvcpB40Al,1598602877,cu1Uk6QFXXoemKscyhXS,Tomasz Olchawa,['fPrK5UKlNYj5rXvSyHEx'],['4ITlOlT5fyoBAtPgvWSt'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,890.2015,2.5624,0.273,218.8631,2.0843,731.7365,-0.2963,988.0,0.3315,0.289,5.2307,-14.121,50.8951,-6493.9582,-12.1976,974.0,39.2663,0.7378,-3.3718,748.8506,195.7188,488.8378,1.2595,4565.5237,1924,-1094.1827,5433,2.9265,1722.3297,646.7561,0.543,1.2294,1926,-0.7904,767.954,0.736,1.455,2.5503,-1.1423,980.0,2352.981,-2.516,3413.7931,1039.0,172.3638,617.385,-16.6077,0.4504,880.002,230.3404,2.6708,340.1356,-13.9062,-6651.226,110.2797,2568.9655,23.6413,26.2303,37.0924,262.52,2965.0,229.856,-9.1478,-1489.7845,1516.8046,832.1282,0.174,1135.5939,2027,5982.7586,2468.0,-6.5258,952.0,-24.4235,469.2165,2.4628,,True,1731229546
GfvJb20vqEMhqG5FD0Ww,1598602931,cu1Uk6QFXXoemKscyhXS,Tomasz Olchawa,['fPrK5UKlNYj5rXvSyHEx'],['4ITlOlT5fyoBAtPgvWSt'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,853.4847,2.5829,0.295,219.1497,1.9775,763.931,-0.331,996.0,0.3375,0.34,5.4671,-2.1884,49.2135,-5834.4071,-13.0202,937.0,41.8204,0.6913,-2.3956,742.4213,189.2901,600.574,3.7291,4418.0594,1931,-1168.8688,7277,3.0425,1667.0339,557.8448,0.562,1.3061,1930,-0.8298,799.9382,0.813,1.4875,2.5731,2.9016,960.0,2321.1966,2.5219,3016.8539,947.0,175.1335,826.2964,-17.7832,0.4151,880.6767,220.6258,2.6896,349.1323,3.6886,-7089.9425,117.2552,2887.6404,21.8942,25.8562,36.2854,273.135,4120.0,231.8771,-13.2335,-1596.4584,1542.3596,813.5492,0.178,1158.4188,1943,5904.4944,3157.0,-4.6886,993.0,7.1269,490.796,7.1802,,True,1731229546
GqYvRpmEtc19FPU9SciV,1598602985,cu1Uk6QFXXoemKscyhXS,Tomasz Olchawa,['fPrK5UKlNYj5rXvSyHEx'],['4ITlOlT5fyoBAtPgvWSt'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,842.1565,2.6341,0.294,243.2484,1.6907,776.8025,-0.3635,1092.0,0.35,0.308,5.5084,0.0,49.5998,-5892.7504,-17.2033,1049.0,40.3141,0.7474,0.1641,847.4198,191.4086,669.5162,3.1172,4456.4163,2142,-1545.6743,7160,3.1374,1687.0816,482.8424,0.571,1.558,2144,-0.9723,901.9506,0.764,1.5463,2.6205,2.1455,990.0,2416.0794,1.9608,3888.8889,1050.0,198.4756,812.3409,-24.3932,0.4581,881.4034,243.0215,2.7243,376.6454,16.1993,-6244.956,139.9796,3888.8889,21.2042,26.8909,38.4817,281.8855,3242.0,236.6658,9.4413,-2191.668,1749.3704,844.9252,0.162,1152.3586,2142,7777.7778,3918.0,0.3167,1095.0,27.881,494.917,6.049,,True,1731229546
A7Idaj3mI6CzW2vRr9MB,1598611614,dz5iN0X8tVRswa6ihFde,Jakub Maszczyński,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,696.4542,2.5066,0.24,266.0151,1.7312,517.1975,-0.326,825.0,0.3188,0.447,4.8512,-1.8051,47.756,-5441.9884,-16.9598,951.0,54.4458,0.6395,-1.0333,796.9627,206.617,375.1877,-13.3395,3248.2602,1774,-1153.5713,4247,2.7526,1378.6625,461.8972,0.525,1.4479,1775,-0.9175,609.3657,0.821,1.5551,2.501,-7.1549,1060.0,1927.312,-7.0946,4208.9552,951.0,210.7632,636.4881,-23.9284,0.3883,667.2553,266.165,2.5945,268.9785,-10.3585,-3126.8717,98.4826,4059.7015,16.3216,28.3354,29.2326,187.2275,2142.0,170.496,-0.8712,-1627.5565,1406.3284,682.2083,0.134,837.0849,1776,8268.6567,2105.0,-2.0344,824.0,-18.7663,329.97,-23.5775,,True,1731229546
