id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,positive_impulse_n_s,impulse_ratio,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,unweighting_phase,right_force_at_peak_braking_force_n,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,right_avg_landing_force_n,avg_propulsive_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,right_avg_braking_rfd_n_s,lr_peak_propulsive_force,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,system_weight_n,mrsi,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,braking_phase,left_avg_braking_rfd_n_s,propulsive_phase,avg_relative_propulsive_power_w_kg,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,active,last_sync_time
pVBaGxyPPhRB7t0Gvw88,1609500653,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,627.4346,2.8666,0.26,326.0638,515.4495,1.7612,-0.3661,892.0,0.4142,0.369,5.4074,3.8917,56.6166,-4872.7427,-20.753,47.7361,862.0,0.7788,1.499,639.5208,212.5865,398.1078,1.1485,3458.5722,1784,-1267.7481,2949,3.0305,413.0467,1273.9654,0.602,174.1376,1.6277,1954,-1.1478,654.3819,0.773,1.7431,2.8506,11.7707,900.0,2002.4273,3944.4444,0.0,892.0,215.9134,492.0993,-28.3112,599.2693,0.5358,297.6959,2.9392,-1.8417,274.5433,-3328.205,99.4295,18.6287,4263.8889,33.6352,32.7796,185.125,1720.0,175.1138,-16.6497,-1729.461,1293.9028,646.5308,0.144,811.1544,1784,8208.3333,1229.0,2.9531,1092.0,-3.5999,330.3245,2.3024,True,1731229546
TsCDLRLaimCk227PDL1W,1609500795,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,649.2292,2.8628,0.24,317.9936,504.9555,1.6753,-0.3588,983.0,0.4171,0.406,5.2074,14.5913,53.7964,-5315.3524,-21.8496,51.7857,927.0,0.7513,2.4061,680.5652,221.8569,384.4929,0.0197,3288.6418,1907,-1335.6951,2615,3.0528,377.5168,1330.4708,0.589,174.8758,1.7088,1907,-1.1307,680.8333,0.784,1.831,2.8607,2.7792,1130.0,2143.7087,4050.7246,3.0398,925.0,227.0141,436.053,-29.4527,599.6977,0.532,318.1603,2.9481,0.9155,279.4692,-2495.9759,104.4619,17.602,5434.7826,30.6122,35.0673,186.6205,1031.0,175.0073,21.1472,-1800.4789,1361.3986,681.2417,0.138,762.0097,1908,9485.5072,1584.0,4.6821,980.0,1.8209,318.335,0.0841,True,1731229546
XcABKKblPrr4FI9k4yV6,1609500592,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,996.6298,2.9993,0.235,285.6479,708.979,1.9609,-0.3459,1222.0,0.4532,0.348,5.2948,2.082,65.9624,-7055.9793,-18.7438,48.468,1221.0,0.8565,-1.2866,927.0148,230.2901,457.6284,-0.3597,5745.9786,2441,-1632.7674,5611,2.8441,659.1294,1967.9404,0.615,259.7536,1.5295,2441,-0.9972,920.3704,0.718,1.7814,2.9819,-0.041,1020.0,3175.5946,5748.1481,0.1229,1219.0,216.1826,656.604,-25.0859,854.5485,0.6312,285.6479,3.0794,-18.0434,394.5051,-3911.9318,133.239,18.8022,5992.5926,32.7298,36.455,247.7485,3315.0,261.2661,-18.1608,-2185.2286,1847.3852,971.3106,0.135,1116.7578,2441,11740.7407,2296.0,-2.5292,1220.0,-30.5911,461.2305,-0.7099,True,1731229546
FMEYeqrVyAwtyz1vNoBP,1609500678,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,954.0385,3.0145,0.234,300.6787,710.5715,1.8924,-0.3584,1283.0,0.4628,0.405,5.3002,6.2318,65.3467,-7162.0916,-20.0105,52.6658,1292.0,0.8049,3.5482,1004.5308,231.5389,637.1396,-4.1957,5691.3589,2567,-1742.8131,3976,2.8584,481.3743,1978.2692,0.619,262.4452,1.5929,2569,-1.0309,923.6308,0.769,1.894,3.0133,-0.5839,1010.0,3313.4471,6192.3077,-0.039,1284.0,225.6742,465.3556,-26.7785,854.4004,0.6018,300.4446,3.145,13.9261,401.2786,-4280.4186,138.7348,16.9051,7015.3846,30.4291,38.0441,248.9525,1220.0,262.5437,38.6318,-2332.2695,1928.1615,1024.2308,0.13,1118.5139,2567,13207.6923,2756.0,6.8617,1277.0,24.478,461.619,-8.0655,True,1731229546
O6tkGTbEBAby2onBqRIo,1609500820,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1052.0431,3.0774,0.232,300.4177,706.7885,2.0009,-0.3454,1178.0,0.4768,0.44,5.3435,-2.3725,67.0304,-7369.0374,-19.6882,55.0688,1377.0,0.7872,-4.6291,1044.6929,235.4398,508.7423,-9.092,5836.2545,2545,-1714.2258,5747,2.7741,627.0237,2010.9957,0.629,266.2957,1.538,2566,-1.0216,870.5591,0.799,1.8133,3.0585,-7.3266,970.0,3309.5528,6795.2756,-7.4263,1367.0,224.2305,672.8373,-26.1672,854.1441,0.5967,297.9591,3.1361,-10.4142,401.859,-4647.4779,133.9113,15.8949,6480.315,29.0363,38.0108,241.5335,3327.0,267.9477,-15.7821,-2278.3463,1915.252,958.9526,0.127,1135.766,2545,13275.5906,2420.0,-8.8285,1189.0,-18.8883,465.255,-16.6583,True,1731229546
SB347foS5rFOe8tjRlgz,1609500623,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1020.9776,3.1861,0.223,315.03,687.772,1.8439,-0.3395,1184.0,0.5154,0.436,5.3639,-8.8132,65.6226,-7426.3346,-23.971,56.4036,1364.0,0.8655,-0.9321,1074.7719,245.8861,526.7813,-2.2883,5503.8644,2521,-2010.4855,7226,2.8364,606.7462,2023.0987,0.669,266.7002,1.7279,2592,-1.0827,1026.6842,0.773,1.9504,3.1799,-5.2469,910.0,3512.1091,8122.807,-6.069,1337.0,255.4096,878.2434,-37.0222,822.7788,0.6667,306.4007,3.2582,-7.0545,412.1411,-6082.0805,144.921,14.7477,6807.0175,28.8486,41.8749,237.895,4136.0,267.2201,-14.4755,-3105.1039,2101.4561,1002.1211,0.114,1133.5275,2521,14929.8246,3090.0,-1.8298,1228.0,-13.1763,449.877,-4.4423,True,1731229546
2RvnAg9MzDONEY2IqMIx,1609500706,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,999.5745,3.2946,0.235,307.3517,709.909,1.9088,-0.3578,1181.0,0.5484,0.467,5.5901,-7.8963,69.0906,-6920.0557,-23.5185,56.8819,1334.0,0.8258,-0.0445,1040.7143,243.1387,455.851,-1.8341,5788.2582,2476,-1970.3314,5338,2.8836,661.5313,1998.2596,0.678,274.8117,1.726,2526,-1.0849,1003.2269,0.821,1.9783,3.2802,-5.6215,960.0,3549.5167,7521.0084,-4.6042,1295.0,248.697,649.5025,-34.8894,821.8599,0.668,301.2679,3.357,-18.4073,420.6143,-6214.7631,144.602,14.4945,6420.1681,28.6236,42.3682,241.5815,2916.0,276.0123,-9.2544,-2922.955,2043.9412,998.6851,0.119,1117.3823,2476,13941.1765,2422.0,-0.0758,1192.0,-31.0964,468.3275,-3.5867,True,1731229546
EkmfPU7i17ebrBKYq4lo,1609500845,mnjqafPS8ISoBH1F2tqW,Adam Lewandowski,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,958.4957,3.2206,0.23,314.5233,701.42,1.8603,-0.3655,1294.0,0.5226,0.451,5.4671,-8.5649,68.0737,-7085.996,-23.8212,56.3046,1327.0,0.8602,4.0875,1032.5417,242.9972,479.2182,-1.2532,5707.601,2590,-1997.2749,4919,2.8987,546.2324,1998.687,0.689,268.4669,1.7313,2587,-1.1105,1006.9833,0.801,1.9967,3.202,-2.5899,1480.0,3516.581,7975.0,-0.6144,1310.0,247.9622,598.0442,-35.2316,822.5145,0.6524,316.5902,3.3017,-6.5351,415.1849,-6565.9102,145.1568,14.9813,6716.6667,28.7141,41.9417,243.036,4134.0,270.0282,-68.0829,-2953.9753,2039.525,1040.1913,0.12,1025.4507,2604,14691.6667,785.0,7.8659,1260.0,-12.2686,458.384,-2.5013,True,1731229546
bAdbSB1dCLBOIwv5pteS,1609584061,l9bfGWhH5YSIJMSGrquo,Jakub Surmacz,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1063.2194,2.6378,0.237,265.4556,823.3405,1.8506,-0.3118,1391.0,0.3513,0.512,4.9529,2.1228,50.952,-8919.1174,-16.6624,57.7878,1390.0,0.623,4.9397,1097.7007,213.5997,719.252,-1.4391,5439.328,2781,-1778.7817,6443,2.7596,618.9039,2236.9367,0.552,280.2622,1.4254,2780,-0.9223,1066.5547,0.886,1.6257,2.6253,0.0,1020.0,3260.4934,6226.2774,0.036,1390.0,206.6596,615.2267,-23.0876,1047.2563,0.3965,265.5511,2.7246,7.499,433.7612,-5470.8037,152.1671,15.4628,6496.3504,26.7494,30.5421,294.594,2944.0,281.594,8.614,-2464.6961,2164.2555,1173.7173,0.137,1338.1559,2781,12722.6277,3499.0,9.4192,1390.0,13.9585,528.7465,-2.8436,True,1731229546
Oi7t4EvzZ0WSl8QWPvxS,1609584247,l9bfGWhH5YSIJMSGrquo,Jakub Surmacz,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1127.168,2.7467,0.244,262.2082,846.0505,1.9856,-0.3195,1390.0,0.3822,0.35,5.1305,4.9123,54.1664,-8612.5525,-15.6765,47.4255,1363.0,0.7629,-0.0653,1057.6389,214.8853,569.9495,-1.6529,5788.8089,2752,-1675.3658,4822,2.7861,811.0088,2252.8648,0.563,292.6699,1.3833,2749,-0.9065,1023.2431,0.738,1.6706,2.7385,0.8367,910.0,3399.6199,5645.8333,0.8342,1367.0,198.481,459.9375,-21.1648,1048.4034,0.5179,262.9713,2.8357,-17.4559,441.3668,-7278.1807,147.8298,19.5122,6229.1667,33.0623,31.8105,297.7515,3186.0,293.537,-32.1443,-2261.8988,2080.8819,1125.6967,0.144,1380.9582,2757,11875.0,1636.0,-0.1221,1386.0,-29.7277,548.299,-3.2598,True,1731229546
