id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,stiffness_n_m,peak_relative_propulsive_power_w_kg,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,braking_phase_s,left_avg_propulsive_force_n,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,relative_force_at_min_displacement,peak_braking_velocity_m_s,active,last_sync_time
OekviKbMywQ8MYjsBH5m,1641197904,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,569.9622,2.2881,0.291,249.9129,1.4933,486.5175,-0.3317,678.0,0.2631,0.285,5.133,-13.2474,-4347.9362,38.6595,-17.7112,772.0,39.4191,0.6902,-7.3024,632.068,180.2405,365.6053,-3.738,2322.7431,1442,-1064.1251,3247.0,2.9645,1062.3471,362.4947,0.499,136.509,1.5323,1473,-0.969,586.517,0.723,1.4175,2.272,-4.8201,1140.0,1370.5936,-5.9639,3285.7143,764.0,206.7482,550.8942,-25.7843,0.3639,589.4054,244.6533,2.3728,0.4272,229.5367,-2669.5943,92.0623,2517.0068,20.332,22.812,40.249,178.1155,1954.0,137.4744,-20.3573,-1549.1722,1218.585,0.147,492.3849,728.1,1442,5802.7211,1293.0,-13.6121,701.0,0.8482,308.402,-7.2155,,,True,1731229546
wkDnBLWJP3dIHFw1wYkR,1641197990,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,555.4605,2.1888,0.291,261.2878,1.4015,477.348,-0.3313,726.0,0.2435,0.291,5.0337,-8.6718,-4536.5239,38.5907,-18.4547,802.0,40.4729,0.6773,-6.4174,665.562,176.7762,325.3778,-3.9834,2323.062,1503,-1110.9244,2617.0,2.896,1043.9278,406.4398,0.487,131.5757,1.5618,1543,-0.9635,614.5693,0.719,1.3777,2.1857,-3.9533,1080.0,1309.9118,-3.3932,3613.1387,777.0,216.7743,443.1563,-27.0892,0.3387,590.5365,254.5143,2.3106,-11.0768,225.7794,-2437.3434,94.0165,3036.4964,19.0542,21.7603,40.4729,174.3295,1376.0,131.7629,-5.1586,-1630.7007,1280.1314,0.137,488.4674,731.8176,1503,6649.635,1241.0,-12.067,741.0,-19.9463,303.0185,-7.6937,,,True,1731229546
sz4jivDARYBPwYQ31XYk,1641198077,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,549.3681,2.1531,0.288,247.501,1.5193,468.611,-0.3089,685.0,0.2337,0.369,4.9686,-3.2258,-4613.2176,37.7297,-15.9435,749.0,46.01,0.5973,-5.7285,605.3103,176.2881,356.0867,-2.6232,2267.213,1425,-958.063,2707.0,2.8298,1039.2049,358.7625,0.479,128.662,1.4172,1459,-0.9029,574.3655,0.802,1.3345,2.1411,-2.6731,1200.0,1267.0689,-3.8596,2979.3103,740.0,200.1172,459.2086,-22.304,0.2913,589.4925,241.7334,2.2593,-0.3743,214.5397,-2750.164,85.1581,2793.1034,18.0798,21.0858,35.9102,170.045,1418.0,129.3817,-4.7654,-1340.2709,1179.6759,0.145,489.8368,714.8492,1425,5772.4138,1289.0,-10.8396,710.0,-0.7381,298.566,-5.096,,,True,1731229546
63PyXms7vFHKPDw5s2Br,1641198160,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,559.3792,2.1592,0.298,254.2821,1.4297,481.22,-0.323,720.0,0.2359,0.339,5.0727,-6.25,-4495.2778,38.6705,-17.2482,736.0,43.1298,0.6132,-9.4672,577.9933,173.9472,327.8232,3.4669,2316.0395,1452,-1033.0217,1977.0,2.9621,1022.0034,395.4232,0.482,128.8372,1.5102,1494,-0.9644,619.5101,0.786,1.3607,2.1512,1.4726,1120.0,1266.4982,-0.8264,3080.5369,732.0,203.8177,336.4897,-24.1481,0.3001,587.5365,247.1336,2.2937,-9.3467,219.7662,-2522.3343,90.4506,2718.1208,18.9567,21.1465,37.9135,177.406,1970.0,129.3156,-99.2919,-1446.2701,1197.5034,0.149,462.6242,723.2464,1452,5798.6577,7.0,-17.3229,758.0,-17.0978,303.814,6.7241,,,True,1731229546
76udw0SOWOmOa81ru20W,1641198236,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,552.0365,2.1843,0.301,245.4131,1.3647,490.669,-0.3444,648.0,0.2418,0.282,5.1273,-12.3188,-4114.854,37.5554,-18.159,768.0,38.3673,0.6531,-8.1833,636.8816,174.0502,377.561,-4.537,2244.7397,1417,-1085.3901,1693.0,3.0818,1020.5581,355.4105,0.48,130.1997,1.6005,1439,-0.9808,581.5987,0.735,1.3707,2.1783,-6.7408,1050.0,1276.8977,-8.5392,3059.2105,769.0,207.8047,288.7313,-26.6423,0.329,586.3584,241.6611,2.2914,3.022,226.2214,-2772.0044,95.6649,2388.1579,20.6803,21.363,40.9524,184.205,943.0,130.5565,-11.3999,-1592.4517,1218.4803,0.152,468.5216,732.9714,1417,5447.3684,750.0,-15.122,671.0,5.8653,306.464,-8.656,,,True,1731229546
7wwS7V7vYT8HuKnQmkKF,1641373017,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,567.9136,2.2999,0.301,250.7278,1.4951,494.442,-0.3341,672.0,0.2658,0.471,5.2429,-20.3233,-4384.8321,39.234,-17.8694,799.0,51.4192,0.5491,-7.68,646.3056,177.9758,361.4931,-4.1483,2370.3356,1465,-1079.5845,3354.0,2.9411,1054.8173,370.0767,0.503,137.9663,1.5383,1486,-0.9606,594.8194,0.916,1.4258,2.2836,-7.537,1160.0,1370.534,-8.2594,3618.0556,793.0,209.4108,565.9091,-26.0721,0.2902,592.6747,247.1845,2.4009,-1.1733,231.8871,-2939.4262,92.936,2395.8333,15.7205,22.6852,32.8603,177.6885,1773.0,138.9511,-5.7245,-1575.1542,1241.125,0.144,486.9037,731.5698,1465,6013.8889,1581.0,-14.2551,687.0,-2.3246,316.7535,-7.977,,,True,1731229546
e6lvzQb21kLIfxpQlkAi,1641373090,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,549.3725,2.3358,0.298,252.248,1.5433,493.658,-0.3204,702.0,0.2762,0.347,5.2493,0.6977,-4531.4698,41.9837,-17.2932,786.0,43.9797,0.6388,-2.9344,659.75,179.9835,405.3534,-7.1482,2538.1419,1452,-1045.4685,2514.0,2.9163,1067.4228,342.3621,0.504,140.721,1.5135,1496,-0.9382,571.7222,0.789,1.3768,2.3277,-5.0802,1030.0,1368.3545,-3.3058,2965.2778,750.0,207.6447,423.8981,-24.6658,0.35,593.0671,244.829,2.4255,8.4245,232.7085,-3016.5912,91.4994,3006.9444,18.251,22.6341,37.7693,176.308,1491.0,141.2091,-18.6158,-1491.1775,1231.4722,0.144,518.0503,747.7155,1452,5972.2222,1023.0,-5.7031,710.0,15.5392,317.35,-13.3635,,,True,1731229546
DZZ8i0074pVHTyYTh6nh,1641373160,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,563.3927,2.2205,0.303,253.7984,1.3699,499.379,-0.3381,689.0,0.2492,0.399,5.1831,-12.7353,-4430.1442,38.9557,-18.8788,803.0,46.886,0.5676,-8.6343,650.8188,174.7986,301.7128,-3.7616,2356.3415,1498,-1141.935,3084.0,3.0728,1037.2277,391.9032,0.483,133.7475,1.6209,1506,-1.0091,603.6309,0.851,1.4157,2.2112,-6.6401,1560.0,1330.1688,-8.0107,3416.1074,809.0,211.4059,519.7306,-27.372,0.2928,593.3844,252.4502,2.3391,-13.0029,232.356,-3222.1428,98.0446,2644.2953,17.5088,21.9907,35.6052,185.8655,1837.0,134.3114,-19.131,-1655.6665,1254.4497,0.149,473.835,693.616,1498,6060.4027,1247.0,-15.89,703.0,-23.0164,313.5135,-7.2265,,,True,1731229546
YPIFeazbMg9FYsKYTpLp,1641373282,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:1,594.266,1.5951,0.47,170.4147,1.3929,777.4065,-0.3633,633.0,0.1287,0.331,6.196,-0.1905,-3620.0455,26.5658,-9.7566,636.0,31.9807,0.3333,-11.4946,544.953,134.5645,477.4967,8.297,2145.2641,1315,-787.8701,2366.0,3.431,1066.0,473.4,0.345,128.3011,1.1452,1350,-0.7072,643.5641,1.035,0.9577,1.5888,5.7778,920.0,976.8786,-4.812,1123.9316,697.0,150.0302,298.6675,-13.8148,0.1243,792.1852,167.89,1.8112,0.4308,221.2925,-10438.0686,92.4804,1119.6581,22.6087,12.0971,45.4106,277.0595,1543.0,128.8121,-30.4311,-1115.5869,1188.5171,0.234,471.734,950.8967,1330,2243.5897,823.0,-20.6446,714.0,0.8523,500.347,15.3564,,,True,1731229546
sEQI1DI0iv6L4yBKDOTa,1641373381,UVITzitMUDHXYKNtCKlb,Anna Rokicka,['fPrK5UKlNYj5rXvSyHEx'],"['6IaIDI2HcqX3ErvGCznW', 'uu5zP8DNM4SizEKonlRz']",True,nan,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:2,604.49,1.6888,0.4,167.8016,1.5662,737.1705,-0.3181,645.0,0.1437,0.31,5.603,-31.5888,-4172.2968,26.9091,-8.8554,709.0,32.2917,0.3927,-6.6663,585.848,143.0001,522.4605,-2.5871,2174.1342,1327,-715.4735,2928.0,3.521,1133.4225,458.8756,0.377,135.6409,1.0783,1330,-0.6626,556.3,0.96,0.9981,1.6788,-6.6165,860.0,1077.3366,-3.7313,1408.0,695.0,144.101,369.4159,-12.733,0.1496,792.6026,169.0633,1.8306,6.4794,223.564,-6580.2035,87.1195,732.0,26.0417,13.3341,41.6667,284.4775,1439.0,136.4446,1.7077,-1028.7655,1142.148,0.25,528.9325,981.336,1340,2140.0,1489.0,-12.5029,621.0,12.1732,452.693,-5.0543,,,True,1731229546
